image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.500462,0.482470,0.453170,0.621829,0.948255
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.375976,0.165669,0.270151,0.331090,0.937966
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,0,0.113399,0.794382,0.226605,0.409640,0.001449
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,9,0.378246,0.540819,0.035819,0.052769,0.001005
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.522630,0.506940,0.572825,0.576540,0.925167
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.533792,0.530985,0.615492,0.616558,0.939479
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.532241,0.553722,0.593759,0.587684,0.932209
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.511119,0.507446,0.648048,0.637931,0.924352
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.055232,0.109182,0.110464,0.217958,0.001210
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.534042,0.500075,0.703247,0.711680,0.941548
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.530793,0.530259,0.732809,0.724546,0.962346
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.528409,0.535031,0.782724,0.796647,0.967924
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.510164,0.508000,0.820187,0.816739,0.961917
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.533527,0.533398,0.585581,0.609158,0.944719
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.516452,0.530344,0.636049,0.654346,0.939060
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.522463,0.509926,0.649425,0.661116,0.924253
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.659349,0.051724,0.644819,0.103348,0.001133
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.530482,0.503594,0.683398,0.710687,0.940596
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.530482,0.503594,0.683398,0.710687,0.940596
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.532723,0.509324,0.705843,0.733318,0.931785
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.510128,0.518629,0.599174,0.629419,0.944089
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.531063,0.519627,0.681520,0.679432,0.941076
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.508133,0.505484,0.807501,0.786676,0.957223
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.537595,0.566792,0.562866,0.544530,0.927348
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.529034,0.539570,0.552550,0.571094,0.928356
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,1,0.552928,0.069781,0.894144,0.139562,0.003154
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.705977,0.042430,0.587970,0.084859,0.001603
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,0,0.586377,0.062330,0.826074,0.124554,0.001183
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.534337,0.518985,0.614831,0.622039,0.934783
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,0,0.752581,0.035233,0.494838,0.070466,0.002918
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.530133,0.982341,0.240213,0.035317,0.002230
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,1,0.522366,0.974008,0.228133,0.051794,0.001434
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.532734,0.538325,0.679423,0.703166,0.940108
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,1,0.440190,0.040129,0.756139,0.080258,0.002783
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.504276,0.518045,0.727565,0.692339,0.944474
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,0,0.391372,0.031412,0.695155,0.062825,0.001978
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.519229,0.513694,0.719037,0.725922,0.954101
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,0,0.393193,0.029141,0.672577,0.058283,0.002626
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.519331,0.525231,0.822776,0.810174,0.961911
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.526358,0.517678,0.555165,0.561006,0.930885
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.559072,0.526870,0.550455,0.585006,0.911807
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.538480,0.520014,0.617389,0.627617,0.923809
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.518418,0.490625,0.657967,0.699098,0.943884
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.520583,0.503686,0.766191,0.826503,0.956080
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.504263,0.497811,0.805795,0.811297,0.957861
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.484838,0.550783,0.431230,0.570711,0.910363
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,8,0.396262,0.025377,0.233998,0.050754,0.008735
